iso_year,iso_month,iso_day,h_year,h_month,h_day
1900,1,1,1317,8,28
1900,1,2,1317,8,29
1900,1,3,1317,9,1
1900,1,4,1317,9,2
1900,1,5,1317,9,3
1900,1,6,1317,9,4
1900,1,7,1317,9,5
1900,1,8,1317,9,6
1900,1,9,1317,9,7
1900,1,10,1317,9,8
1900,1,11,1317,9,9
1900,1,12,1317,9,10
1900,1,13,1317,9,11
1900,1,14,1317,9,12
1900,1,15,1317,9,13
1900,1,16,1317,9,14
1900,1,17,1317,9,15
1900,1,18,1317,9,16
1900,1,19,1317,9,17
1900,1,20,1317,9,18
1900,1,21,1317,9,19
1900,1,22,1317,9,20
1900,1,23,1317,9,21
1900,1,24,1317,9,22
1900,1,25,1317,9,23
1900,1,26,1317,9,24
1900,1,27,1317,9,25
1900,1,28,1317,9,26
1900,1,29,1317,9,27
1900,1,30,1317,9,28
1900,1,31,1317,9,29
1900,2,1,1317,9,30
1900,2,2,1317,10,1
1900,2,3,1317,10,2
1900,2,4,1317,10,3
1900,2,5,1317,10,4
1900,2,6,1317,10,5
1900,2,7,1317,10,6
1900,2,8,1317,10,7
1900,2,9,1317,10,8
1900,2,10,1317,10,9
1900,2,11,1317,10,10
1900,2,12,1317,10,11
1900,2,13,1317,10,12
1900,2,14,1317,10,13
1900,2,15,1317,10,14
1900,2,16,1317,10,15
1900,2,17,1317,10,16
1900,2,18,1317,10,17
1900,2,19,1317,10,18
1900,2,20,1317,10,19
1900,2,21,1317,10,20
1900,2,22,1317,10,21
1900,2,23,1317,10,22
1900,2,24,1317,10,23
1900,2,25,1317,10,24
1900,2,26,1317,10,25
1900,2,27,1317,10,26
1900,2,28,1317,10,27
1900,3,1,1317,10,28
1900,3,2,1317,10,29
1900,3,3,1317,11,1
1900,3,4,1317,11,2
1900,3,5,1317,11,3
1900,3,6,1317,11,4
1900,3,7,1317,11,5
1900,3,8,1317,11,6
1900,3,9,1317,11,7
1900,3,10,1317,11,8
1900,3,11,1317,11,9
1900,3,12,1317,11,10
1900,3,13,1317,11,11
1900,3,14,1317,11,12
1900,3,15,1317,11,13
1900,3,16,1317,11,14
1900,3,17,1317,11,15
1900,3,18,1317,11,16
1900,3,19,1317,11,17
1900,3,20,1317,11,18
1900,3,21,1317,11,19
1900,3,22,1317,11,20
1900,3,23,1317,11,21
1900,3,24,1317,11,22
1900,3,25,1317,11,23
1900,3,26,1317,11,24
1900,3,27,1317,11,25
1900,3,28,1317,11,26
1900,3,29,1317,11,27
1900,3,30,1317,11,28
1900,3,31,1317,11,29
1900,4,1,1317,11,30
1900,4,2,1317,12,1
1900,4,3,1317,12,2
1900,4,4,1317,12,3
1900,4,5,1317,12,4
1900,4,6,1317,12,5
1900,4,7,1317,12,6
1900,4,8,1317,12,7
1900,4,9,1317,12,8
1900,4,10,1317,12,9
1900,4,11,1317,12,10
1900,4,12,1317,12,11
