g_year,g_month,g_day,c_year,c_month,c_day
1900,9,11,1617,1,1
1900,10,11,1617,2,1
1900,11,10,1617,3,1
1900,12,10,1617,4,1
1901,1,9,1617,5,1
1901,2,8,1617,6,1
1901,3,10,1617,7,1
1901,4,9,1617,8,1
1901,5,9,1617,9,1
1901,6,8,1617,10,1
1901,7,8,1617,11,1
1901,8,7,1617,12,1
1901,9,6,1617,13,1
1900,9,12,1617,1,2
1901,9,9,1617,13,4
1901,9,10,1617,13,5
1901,9,11,1618,1,1
1901,10,11,1618,2,1
1901,11,10,1618,3,1
1901,12,10,1618,4,1
1902,1,9,1618,5,1
1902,2,8,1618,6,1
1902,3,10,1618,7,1
1902,4,9,1618,8,1
1902,5,9,1618,9,1
1902,6,8,1618,10,1
1902,7,8,1618,11,1
1902,8,7,1618,12,1
1902,9,6,1618,13,1
1901,9,12,1618,1,2
1902,9,9,1618,13,4
1902,9,10,1618,13,5
1902,9,11,1619,1,1
1902,10,11,1619,2,1
1902,11,10,1619,3,1
1902,12,10,1619,4,1
1903,1,9,1619,5,1
1903,2,8,1619,6,1
1903,3,10,1619,7,1
1903,4,9,1619,8,1
1903,5,9,1619,9,1
1903,6,8,1619,10,1
1903,7,8,1619,11,1
1903,8,7,1619,12,1
1903,9,6,1619,13,1
1902,9,12,1619,1,2
1903,9,9,1619,13,4
1903,9,10,1619,13,5
1903,9,11,1619,13,6
1903,9,12,1620,1,1
1903,10,12,1620,2,1
1903,11,11,1620,3,1
1903,12,11,1620,4,1
1904,1,10,1620,5,1
1904,2,9,1620,6,1
1904,3,10,1620,7,1
1904,4,9,1620,8,1
1904,5,9,1620,9,1
1904,6,8,1620,10,1
1904,7,8,1620,11,1
1904,8,7,1620,12,1
1904,9,6,1620,13,1
1903,9,13,1620,1,2
1904,9,9,1620,13,4
1904,9,10,1620,13,5
1904,9,11,1621,1,1
1904,10,11,1621,2,1
1904,11,10,1621,3,1
1904,12,10,1621,4,1
1905,1,9,1621,5,1
1905,2,8,1621,6,1
1905,3,10,1621,7,1
1905,4,9,1621,8,1
1905,5,9,1621,9,1
1905,6,8,1621,10,1
1905,7,8,1621,11,1
1905,8,7,1621,12,1
1905,9,6,1621,13,1
1904,9,12,1621,1,2
1905,9,9,1621,13,4
1905,9,10,1621,13,5
1905,9,11,1622,1,1
1905,10,11,1622,2,1
1905,11,10,1622,3,1
1905,12,10,1622,4,1
1906,1,9,1622,5,1
1906,2,8,1622,6,1
1906,3,10,1622,7,1
1906,4,9,1622,8,1
1906,5,9,1622,9,1
1906,6,8,1622,10,1
1906,7,8,1622,11,1
1906,8,7,1622,12,1
1906,9,6,1622,13,1
1905,9,12,1622,1,2
1906,9,9,1622,13,4
1906,9,10,1622,13,5
1906,9,11,1623,1,1
1906,10,11,1623,2,1
1906,11,10,1623,3,1
1906,12,10,1623,4,1
1907,1,9,1623,5,1
1907,2,8,1623,6,1
1907,3,10,1623,7,1
1907,4,9,1623,8,1
1907,5,9,1623,9,1
1907,6,8,1623,10,1
1907,7,8,1623,11,1
1907,8,7,1623,12,1
1907,9,6,1623,13,1
1906,9,12,1623,1,2
