iso_year,iso_month,iso_day,heb_year,heb_month_name,heb_day
1900,1,1,5660,Sh'vat,1
1900,1,2,5660,Sh'vat,2
1900,1,3,5660,Sh'vat,3
1900,1,4,5660,Sh'vat,4
1900,1,5,5660,Sh'vat,5
1900,1,6,5660,Sh'vat,6
1900,1,7,5660,Sh'vat,7
1900,1,8,5660,Sh'vat,8
1900,1,9,5660,Sh'vat,9
1900,1,10,5660,Sh'vat,10
1900,1,11,5660,Sh'vat,11
1900,1,12,5660,Sh'vat,12
1900,1,13,5660,Sh'vat,13
1900,1,14,5660,Sh'vat,14
1900,1,15,5660,Sh'vat,15
1900,1,16,5660,Sh'vat,16
1900,1,17,5660,Sh'vat,17
1900,1,18,5660,Sh'vat,18
1900,1,19,5660,Sh'vat,19
1900,1,20,5660,Sh'vat,20
1900,1,21,5660,Sh'vat,21
1900,1,22,5660,Sh'vat,22
1900,1,23,5660,Sh'vat,23
1900,1,24,5660,Sh'vat,24
1900,1,25,5660,Sh'vat,25
1900,1,26,5660,Sh'vat,26
1900,1,27,5660,Sh'vat,27
1900,1,28,5660,Sh'vat,28
1900,1,29,5660,Sh'vat,29
1900,1,30,5660,Sh'vat,30
1900,1,31,5660,Adar I,1
1900,2,1,5660,Adar I,2
1900,2,2,5660,Adar I,3
1900,2,3,5660,Adar I,4
1900,2,4,5660,Adar I,5
1900,2,5,5660,Adar I,6
1900,2,6,5660,Adar I,7
1900,2,7,5660,Adar I,8
1900,2,8,5660,Adar I,9
1900,2,9,5660,Adar I,10
1900,2,10,5660,Adar I,11
1900,2,11,5660,Adar I,12
1900,2,12,5660,Adar I,13
1900,2,13,5660,Adar I,14
1900,2,14,5660,Adar I,15
1900,2,15,5660,Adar I,16
1900,2,16,5660,Adar I,17
1900,2,17,5660,Adar I,18
1900,2,18,5660,Adar I,19
1900,2,19,5660,Adar I,20
1900,2,20,5660,Adar I,21
1900,2,21,5660,Adar I,22
1900,2,22,5660,Adar I,23
1900,2,23,5660,Adar I,24
1900,2,24,5660,Adar I,25
1900,2,25,5660,Adar I,26
1900,2,26,5660,Adar I,27
1900,2,27,5660,Adar I,28
1900,2,28,5660,Adar I,29
1900,3,1,5660,Adar I,30
1900,3,2,5660,Adar II,1
1900,3,3,5660,Adar II,2
1900,3,4,5660,Adar II,3
1900,3,5,5660,Adar II,4
1900,3,6,5660,Adar II,5
1900,3,7,5660,Adar II,6
1900,3,8,5660,Adar II,7
1900,3,9,5660,Adar II,8
1900,3,10,5660,Adar II,9
1900,3,11,5660,Adar II,10
1900,3,12,5660,Adar II,11
1900,3,13,5660,Adar II,12
1900,3,14,5660,Adar II,13
1900,3,15,5660,Adar II,14
1900,3,16,5660,Adar II,15
1900,3,17,5660,Adar II,16
1900,3,18,5660,Adar II,17
1900,3,19,5660,Adar II,18
1900,3,20,5660,Adar II,19
1900,3,21,5660,Adar II,20
1900,3,22,5660,Adar II,21
1900,3,23,5660,Adar II,22
1900,3,24,5660,Adar II,23
1900,3,25,5660,Adar II,24
1900,3,26,5660,Adar II,25
1900,3,27,5660,Adar II,26
1900,3,28,5660,Adar II,27
1900,3,29,5660,Adar II,28
1900,3,30,5660,Adar II,29
1900,3,31,5660,Nisan,1
1900,4,1,5660,Nisan,2
1900,4,2,5660,Nisan,3
1900,4,3,5660,Nisan,4
1900,4,4,5660,Nisan,5
1900,4,5,5660,Nisan,6
1900,4,6,5660,Nisan,7
1900,4,7,5660,Nisan,8
1900,4,8,5660,Nisan,9
1900,4,9,5660,Nisan,10
1900,4,10,5660,Nisan,11
1900,4,11,5660,Nisan,12
1900,4,12,5660,Nisan,13
1900,4,13,5660,Nisan,14
1900,4,14,5660,Nisan,15
1900,4,15,5660,Nisan,16
1900,4,16,5660,Nisan,17
1900,4,17,5660,Nisan,18
1900,4,18,5660,Nisan,19
1900,4,19,5660,Nisan,20
1900,4,20,5660,Nisan,21
1900,4,21,5660,Nisan,22
1900,4,22,5660,Nisan,23
1900,4,23,5660,Nisan,24
1900,4,24,5660,Nisan,25
1900,4,25,5660,Nisan,26
1900,4,26,5660,Nisan,27
1900,4,27,5660,Nisan,28
1900,4,28,5660,Nisan,29
1900,4,29,5660,Nisan,30
1900,4,30,5660,Iyyar,1
1900,5,1,5660,Iyyar,2
1900,5,2,5660,Iyyar,3
1900,5,3,5660,Iyyar,4
1900,5,4,5660,Iyyar,5
1900,5,5,5660,Iyyar,6
1900,5,6,5660,Iyyar,7
1900,5,7,5660,Iyyar,8
1900,5,8,5660,Iyyar,9
1900,5,9,5660,Iyyar,10
1900,5,10,5660,Iyyar,11
1900,5,11,5660,Iyyar,12
1900,5,12,5660,Iyyar,13
1900,5,13,5660,Iyyar,14
1900,5,14,5660,Iyyar,15
1900,5,15,5660,Iyyar,16
1900,5,16,5660,Iyyar,17
1900,5,17,5660,Iyyar,18
1900,5,18,5660,Iyyar,19
1900,5,19,5660,Iyyar,20
1900,5,20,5660,Iyyar,21
1900,5,21,5660,Iyyar,22
1900,5,22,5660,Iyyar,23
1900,5,23,5660,Iyyar,24
1900,5,24,5660,Iyyar,25
1900,5,25,5660,Iyyar,26
1900,5,26,5660,Iyyar,27
1900,5,27,5660,Iyyar,28
1900,5,28,5660,Iyyar,29
1900,5,29,5660,Sivan,1
1900,5,30,5660,Sivan,2
1900,5,31,5660,Sivan,3
1900,6,1,5660,Sivan,4
1900,6,2,5660,Sivan,5
1900,6,3,5660,Sivan,6
1900,6,4,5660,Sivan,7
1900,6,5,5660,Sivan,8
1900,6,6,5660,Sivan,9
1900,6,7,5660,Sivan,10
1900,6,8,5660,Sivan,11
1900,6,9,5660,Sivan,12
1900,6,10,5660,Sivan,13
1900,6,11,5660,Sivan,14
1900,6,12,5660,Sivan,15
1900,6,13,5660,Sivan,16
1900,6,14,5660,Sivan,17
1900,6,15,5660,Sivan,18
1900,6,16,5660,Sivan,19
1900,6,17,5660,Sivan,20
1900,6,18,5660,Sivan,21
1900,6,19,5660,Sivan,22
1900,6,20,5660,Sivan,23
1900,6,21,5660,Sivan,24
1900,6,22,5660,Sivan,25
1900,6,23,5660,Sivan,26
1900,6,24,5660,Sivan,27
1900,6,25,5660,Sivan,28
1900,6,26,5660,Sivan,29
1900,6,27,5660,Sivan,30
1900,6,28,5660,Tamuz,1
1900,6,29,5660,Tamuz,2
1900,6,30,5660,Tamuz,3
1900,7,1,5660,Tamuz,4
1900,7,2,5660,Tamuz,5
1900,7,3,5660,Tamuz,6
1900,7,4,5660,Tamuz,7
1900,7,5,5660,Tamuz,8
1900,7,6,5660,Tamuz,9
1900,7,7,5660,Tamuz,10
1900,7,8,5660,Tamuz,11
1900,7,9,5660,Tamuz,12
1900,7,10,5660,Tamuz,13
1900,7,11,5660,Tamuz,14
1900,7,12,5660,Tamuz,15
1900,7,13,5660,Tamuz,16
1900,7,14,5660,Tamuz,17
1900,7,15,5660,Tamuz,18
1900,7,16,5660,Tamuz,19
1900,7,17,5660,Tamuz,20
1900,7,18,5660,Tamuz,21
1900,7,19,5660,Tamuz,22
1900,7,20,5660,Tamuz,23
1900,7,21,5660,Tamuz,24
1900,7,22,5660,Tamuz,25
1900,7,23,5660,Tamuz,26
1900,7,24,5660,Tamuz,27
1900,7,25,5660,Tamuz,28
1900,7,26,5660,Tamuz,29
1900,7,27,5660,Av,1
1900,7,28,5660,Av,2
1900,7,29,5660,Av,3
1900,7,30,5660,Av,4
1900,7,31,5660,Av,5
1900,8,1,5660,Av,6
1900,8,2,5660,Av,7
1900,8,3,5660,Av,8
1900,8,4,5660,Av,9
1900,8,5,5660,Av,10
1900,8,6,5660,Av,11
1900,8,7,5660,Av,12
1900,8,8,5660,Av,13
1900,8,9,5660,Av,14
1900,8,10,5660,Av,15
1900,8,11,5660,Av,16
1900,8,12,5660,Av,17
1900,8,13,5660,Av,18
1900,8,14,5660,Av,19
1900,8,15,5660,Av,20
1900,8,16,5660,Av,21
1900,8,17,5660,Av,22
1900,8,18,5660,Av,23
1900,8,19,5660,Av,24
1900,8,20,5660,Av,25
1900,8,21,5660,Av,26
1900,8,22,5660,Av,27
1900,8,23,5660,Av,28
1900,8,24,5660,Av,29
1900,8,25,5660,Av,30
1900,8,26,5660,Elul,1
1900,8,27,5660,Elul,2
1900,8,28,5660,Elul,3
1900,8,29,5660,Elul,4
1900,8,30,5660,Elul,5
1900,8,31,5660,Elul,6
1900,9,1,5660,Elul,7
1900,9,2,5660,Elul,8
1900,9,3,5660,Elul,9
1900,9,4,5660,Elul,10
1900,9,5,5660,Elul,11
1900,9,6,5660,Elul,12
1900,9,7,5660,Elul,13
1900,9,8,5660,Elul,14
1900,9,9,5660,Elul,15
1900,9,10,5660,Elul,16
1900,9,11,5660,Elul,17
1900,9,12,5660,Elul,18
1900,9,13,5660,Elul,19
1900,9,14,5660,Elul,20
1900,9,15,5660,Elul,21
1900,9,16,5660,Elul,22
1900,9,17,5660,Elul,23
1900,9,18,5660,Elul,24
1900,9,19,5660,Elul,25
1900,9,20,5660,Elul,26
1900,9,21,5660,Elul,27
1900,9,22,5660,Elul,28
1900,9,23,5660,Elul,29
1900,9,24,5661,Tishrei,1
1900,9,25,5661,Tishrei,2
1900,9,26,5661,Tishrei,3
1900,9,27,5661,Tishrei,4
1900,9,28,5661,Tishrei,5
1900,9,29,5661,Tishrei,6
1900,9,30,5661,Tishrei,7
1900,10,1,5661,Tishrei,8
1900,10,2,5661,Tishrei,9
1900,10,3,5661,Tishrei,10
1900,10,4,5661,Tishrei,11
1900,10,5,5661,Tishrei,12
1900,10,6,5661,Tishrei,13
1900,10,7,5661,Tishrei,14
1900,10,8,5661,Tishrei,15
1900,10,9,5661,Tishrei,16
1900,10,10,5661,Tishrei,17
1900,10,11,5661,Tishrei,18
1900,10,12,5661,Tishrei,19
1900,10,13,5661,Tishrei,20
1900,10,14,5661,Tishrei,21
1900,10,15,5661,Tishrei,22
1900,10,16,5661,Tishrei,23
1900,10,17,5661,Tishrei,24
1900,10,18,5661,Tishrei,25
1900,10,19,5661,Tishrei,26
1900,10,20,5661,Tishrei,27
1900,10,21,5661,Tishrei,28
1900,10,22,5661,Tishrei,29
1900,10,23,5661,Tishrei,30
1900,10,24,5661,Cheshvan,1
1900,10,25,5661,Cheshvan,2
1900,10,26,5661,Cheshvan,3
1900,10,27,5661,Cheshvan,4
1900,10,28,5661,Cheshvan,5
1900,10,29,5661,Cheshvan,6
1900,10,30,5661,Cheshvan,7
1900,10,31,5661,Cheshvan,8
1900,11,1,5661,Cheshvan,9
1900,11,2,5661,Cheshvan,10
1900,11,3,5661,Cheshvan,11
1900,11,4,5661,Cheshvan,12
1900,11,5,5661,Cheshvan,13
1900,11,6,5661,Cheshvan,14
1900,11,7,5661,Cheshvan,15
1900,11,8,5661,Cheshvan,16
1900,11,9,5661,Cheshvan,17
1900,11,10,5661,Cheshvan,18
1900,11,11,5661,Cheshvan,19
1900,11,12,5661,Cheshvan,20
1900,11,13,5661,Cheshvan,21
1900,11,14,5661,Cheshvan,22
1900,11,15,5661,Cheshvan,23
1900,11,16,5661,Cheshvan,24
1900,11,17,5661,Cheshvan,25
1900,11,18,5661,Cheshvan,26
1900,11,19,5661,Cheshvan,27
1900,11,20,5661,Cheshvan,28
1900,11,21,5661,Cheshvan,29
1900,11,22,5661,Cheshvan,30
1900,11,23,5661,Kislev,1
1900,11,24,5661,Kislev,2
1900,11,25,5661,Kislev,3
1900,11,26,5661,Kislev,4
1900,11,27,5661,Kislev,5
1900,11,28,5661,Kislev,6
1900,11,29,5661,Kislev,7
1900,11,30,5661,Kislev,8
1900,12,1,5661,Kislev,9
1900,12,2,5661,Kislev,10
1900,12,3,5661,Kislev,11
1900,12,4,5661,Kislev,12
1900,12,5,5661,Kislev,13
1900,12,6,5661,Kislev,14
1900,12,7,5661,Kislev,15
1900,12,8,5661,Kislev,16
1900,12,9,5661,Kislev,17
1900,12,10,5661,Kislev,18
1900,12,11,5661,Kislev,19
1900,12,12,5661,Kislev,20
1900,12,13,5661,Kislev,21
1900,12,14,5661,Kislev,22
1900,12,15,5661,Kislev,23
1900,12,16,5661,Kislev,24
1900,12,17,5661,Kislev,25
1900,12,18,5661,Kislev,26
1900,12,19,5661,Kislev,27
1900,12,20,5661,Kislev,28
1900,12,21,5661,Kislev,29
1900,12,22,5661,Kislev,30
1900,12,23,5661,Tevet,1
1900,12,24,5661,Tevet,2
1900,12,25,5661,Tevet,3
1900,12,26,5661,Tevet,4
1900,12,27,5661,Tevet,5
1900,12,28,5661,Tevet,6
1900,12,29,5661,Tevet,7
1900,12,30,5661,Tevet,8
1900,12,31,5661,Tevet,9
1901,1,1,5661,Tevet,10
1901,1,2,5661,Tevet,11
1901,1,3,5661,Tevet,12
1901,1,4,5661,Tevet,13
1901,1,5,5661,Tevet,14
1901,1,6,5661,Tevet,15
1901,1,7,5661,Tevet,16
1901,1,8,5661,Tevet,17
1901,1,9,5661,Tevet,18
1901,1,10,5661,Tevet,19
1901,1,11,5661,Tevet,20
