g_year,g_month,g_day,c_year,c_month,c_day
1900,3,22,1822,1,1
1900,4,21,1822,2,1
1900,5,22,1822,3,1
1900,6,22,1822,4,1
1900,7,23,1822,5,1
1900,8,23,1822,6,1
1900,9,23,1822,7,1
1900,10,23,1822,8,1
1900,11,22,1822,9,1
1900,12,22,1822,10,1
1901,1,21,1822,11,1
1901,2,20,1822,12,1
1900,3,23,1822,1,2
1901,2,23,1822,12,4
1901,2,24,1822,12,5
1901,2,25,1822,12,6
1901,3,22,1823,1,1
1901,4,21,1823,2,1
1901,5,22,1823,3,1
1901,6,22,1823,4,1
1901,7,23,1823,5,1
1901,8,23,1823,6,1
1901,9,23,1823,7,1
1901,10,23,1823,8,1
1901,11,22,1823,9,1
1901,12,22,1823,10,1
1902,1,21,1823,11,1
1902,2,20,1823,12,1
1901,3,23,1823,1,2
1902,2,23,1823,12,4
1902,2,24,1823,12,5
1902,2,25,1823,12,6
1902,3,22,1824,1,1
1902,4,21,1824,2,1
1902,5,22,1824,3,1
1902,6,22,1824,4,1
1902,7,23,1824,5,1
1902,8,23,1824,6,1
1902,9,23,1824,7,1
1902,10,23,1824,8,1
1902,11,22,1824,9,1
1902,12,22,1824,10,1
1903,1,21,1824,11,1
1903,2,20,1824,12,1
1902,3,23,1824,1,2
1903,2,23,1824,12,4
1903,2,24,1824,12,5
1903,2,25,1824,12,6
1903,3,22,1825,1,1
1903,4,21,1825,2,1
1903,5,22,1825,3,1
1903,6,22,1825,4,1
1903,7,23,1825,5,1
1903,8,23,1825,6,1
1903,9,23,1825,7,1
1903,10,23,1825,8,1
1903,11,22,1825,9,1
1903,12,22,1825,10,1
1904,1,21,1825,11,1
1904,2,20,1825,12,1
1903,3,23,1825,1,2
1904,2,23,1825,12,4
1904,2,24,1825,12,5
1904,2,25,1825,12,6
1904,3,21,1826,1,1
1904,4,21,1826,2,1
1904,5,22,1826,3,1
1904,6,22,1826,4,1
1904,7,23,1826,5,1
1904,8,23,1826,6,1
1904,9,23,1826,7,1
1904,10,23,1826,8,1
1904,11,22,1826,9,1
1904,12,22,1826,10,1
1905,1,21,1826,11,1
1905,2,20,1826,12,1
1904,3,22,1826,1,2
1905,2,23,1826,12,4
1905,2,24,1826,12,5
1905,2,25,1826,12,6
1905,3,22,1827,1,1
1905,4,21,1827,2,1
1905,5,22,1827,3,1
1905,6,22,1827,4,1
1905,7,23,1827,5,1
1905,8,23,1827,6,1
1905,9,23,1827,7,1
1905,10,23,1827,8,1
1905,11,22,1827,9,1
1905,12,22,1827,10,1
1906,1,21,1827,11,1
1906,2,20,1827,12,1
1905,3,23,1827,1,2
1906,2,23,1827,12,4
1906,2,24,1827,12,5
1906,2,25,1827,12,6
1906,3,22,1828,1,1
1906,4,21,1828,2,1
1906,5,22,1828,3,1
1906,6,22,1828,4,1
1906,7,23,1828,5,1
1906,8,23,1828,6,1
1906,9,23,1828,7,1
1906,10,23,1828,8,1
1906,11,22,1828,9,1
1906,12,22,1828,10,1
1907,1,21,1828,11,1
1907,2,20,1828,12,1
1906,3,23,1828,1,2
1907,2,23,1828,12,4
1907,2,24,1828,12,5
1907,2,25,1828,12,6
1907,3,22,1829,1,1
1907,4,21,1829,2,1
1907,5,22,1829,3,1
1907,6,22,1829,4,1
1907,7,23,1829,5,1
1907,8,23,1829,6,1
1907,9,23,1829,7,1
1907,10,23,1829,8,1
1907,11,22,1829,9,1
1907,12,22,1829,10,1
1908,1,21,1829,11,1
1908,2,20,1829,12,1
1907,3,23,1829,1,2
1908,2,23,1829,12,4
1908,2,24,1829,12,5
1908,2,25,1829,12,6
1908,3,21,1830,1,1
1908,4,21,1830,2,1
1908,5,22,1830,3,1
1908,6,22,1830,4,1
1908,7,23,1830,5,1
1908,8,23,1830,6,1
1908,9,23,1830,7,1
1908,10,23,1830,8,1
1908,11,22,1830,9,1
1908,12,22,1830,10,1
1909,1,21,1830,11,1
1909,2,20,1830,12,1
1908,3,22,1830,1,2
1909,2,23,1830,12,4
1909,2,24,1830,12,5
1909,2,25,1830,12,6
1909,3,22,1831,1,1
1909,4,21,1831,2,1
1909,5,22,1831,3,1
1909,6,22,1831,4,1
1909,7,23,1831,5,1
1909,8,23,1831,6,1
1909,9,23,1831,7,1
1909,10,23,1831,8,1
1909,11,22,1831,9,1
1909,12,22,1831,10,1
1910,1,21,1831,11,1
1910,2,20,1831,12,1
1909,3,23,1831,1,2
1910,2,23,1831,12,4
1910,2,24,1831,12,5
1910,2,25,1831,12,6
1910,3,22,1832,1,1
1910,4,21,1832,2,1
1910,5,22,1832,3,1
1910,6,22,1832,4,1
1910,7,23,1832,5,1
1910,8,23,1832,6,1
1910,9,23,1832,7,1
1910,10,23,1832,8,1
1910,11,22,1832,9,1
1910,12,22,1832,10,1
1911,1,21,1832,11,1
1911,2,20,1832,12,1
1910,3,23,1832,1,2
1911,2,23,1832,12,4
1911,2,24,1832,12,5
1911,2,25,1832,12,6
1911,3,22,1833,1,1
1911,4,21,1833,2,1
1911,5,22,1833,3,1
1911,6,22,1833,4,1
1911,7,23,1833,5,1
1911,8,23,1833,6,1
1911,9,23,1833,7,1
1911,10,23,1833,8,1
1911,11,22,1833,9,1
1911,12,22,1833,10,1
1912,1,21,1833,11,1
1912,2,20,1833,12,1
1911,3,23,1833,1,2
1912,2,23,1833,12,4
1912,2,24,1833,12,5
1912,2,25,1833,12,6
1912,3,21,1834,1,1
1912,4,21,1834,2,1
1912,5,22,1834,3,1
1912,6,22,1834,4,1
1912,7,23,1834,5,1
1912,8,23,1834,6,1
1912,9,23,1834,7,1
1912,10,23,1834,8,1
1912,11,22,1834,9,1
1912,12,22,1834,10,1
1913,1,21,1834,11,1
1913,2,20,1834,12,1
1912,3,22,1834,1,2
1913,2,23,1834,12,4
1913,2,24,1834,12,5
1913,2,25,1834,12,6
1913,3,22,1835,1,1
1913,4,21,1835,2,1
1913,5,22,1835,3,1
1913,6,22,1835,4,1
1913,7,23,1835,5,1
1913,8,23,1835,6,1
1913,9,23,1835,7,1
1913,10,23,1835,8,1
1913,11,22,1835,9,1
1913,12,22,1835,10,1
1914,1,21,1835,11,1
1914,2,20,1835,12,1
1913,3,23,1835,1,2
1914,2,23,1835,12,4
1914,2,24,1835,12,5
1914,2,25,1835,12,6
1914,3,22,1836,1,1
1914,4,21,1836,2,1
1914,5,22,1836,3,1
1914,6,22,1836,4,1
1914,7,23,1836,5,1
1914,8,23,1836,6,1
1914,9,23,1836,7,1
