g_year,g_month,g_day,era,era_year,month,day
1873,1,1,meiji,6,1,1
1873,2,1,meiji,6,2,1
1873,3,1,meiji,6,3,1
1873,4,1,meiji,6,4,1
1873,5,1,meiji,6,5,1
1873,6,1,meiji,6,6,1
1873,7,1,meiji,6,7,1
1873,8,1,meiji,6,8,1
1873,9,1,meiji,6,9,1
1873,10,1,meiji,6,10,1
1873,11,1,meiji,6,11,1
1873,12,1,meiji,6,12,1
1874,1,1,meiji,7,1,1
1874,2,1,meiji,7,2,1
1874,3,1,meiji,7,3,1
1874,4,1,meiji,7,4,1
1874,5,1,meiji,7,5,1
1874,6,1,meiji,7,6,1
1874,7,1,meiji,7,7,1
1874,8,1,meiji,7,8,1
1874,9,1,meiji,7,9,1
1874,10,1,meiji,7,10,1
1874,11,1,meiji,7,11,1
1874,12,1,meiji,7,12,1
1875,1,1,meiji,8,1,1
1875,2,1,meiji,8,2,1
1875,3,1,meiji,8,3,1
1875,4,1,meiji,8,4,1
1875,5,1,meiji,8,5,1
1875,6,1,meiji,8,6,1
1875,7,1,meiji,8,7,1
1875,8,1,meiji,8,8,1
1875,9,1,meiji,8,9,1
1875,10,1,meiji,8,10,1
1875,11,1,meiji,8,11,1
1875,12,1,meiji,8,12,1
1876,1,1,meiji,9,1,1
1876,2,1,meiji,9,2,1
1876,3,1,meiji,9,3,1
1876,4,1,meiji,9,4,1
1876,5,1,meiji,9,5,1
1876,6,1,meiji,9,6,1
1876,7,1,meiji,9,7,1
1876,8,1,meiji,9,8,1
1876,9,1,meiji,9,9,1
1876,10,1,meiji,9,10,1
1876,11,1,meiji,9,11,1
1876,12,1,meiji,9,12,1
1877,1,1,meiji,10,1,1
1877,2,1,meiji,10,2,1
1877,3,1,meiji,10,3,1
1877,4,1,meiji,10,4,1
1877,5,1,meiji,10,5,1
1877,6,1,meiji,10,6,1
1877,7,1,meiji,10,7,1
1877,8,1,meiji,10,8,1
1877,9,1,meiji,10,9,1
1877,10,1,meiji,10,10,1
1877,11,1,meiji,10,11,1
1877,12,1,meiji,10,12,1
1878,1,1,meiji,11,1,1
1878,2,1,meiji,11,2,1
1878,3,1,meiji,11,3,1
1878,4,1,meiji,11,4,1
1878,5,1,meiji,11,5,1
1878,6,1,meiji,11,6,1
1878,7,1,meiji,11,7,1
1878,8,1,meiji,11,8,1
1878,9,1,meiji,11,9,1
1878,10,1,meiji,11,10,1
1878,11,1,meiji,11,11,1
1878,12,1,meiji,11,12,1
1879,1,1,meiji,12,1,1
1879,2,1,meiji,12,2,1
1879,3,1,meiji,12,3,1
1879,4,1,meiji,12,4,1
1879,5,1,meiji,12,5,1
1879,6,1,meiji,12,6,1
1879,7,1,meiji,12,7,1
1879,8,1,meiji,12,8,1
1879,9,1,meiji,12,9,1
1879,10,1,meiji,12,10,1
1879,11,1,meiji,12,11,1
1879,12,1,meiji,12,12,1
1880,1,1,meiji,13,1,1
1880,2,1,meiji,13,2,1
1880,3,1,meiji,13,3,1
1880,4,1,meiji,13,4,1
1880,5,1,meiji,13,5,1
1880,6,1,meiji,13,6,1
1880,7,1,meiji,13,7,1
1880,8,1,meiji,13,8,1
1880,9,1,meiji,13,9,1
1880,10,1,meiji,13,10,1
